sample_id,signal,target_role,target,universe,validation,split_id,algorithm,added_model_minus_strongest_benchmark_r2,strongest_benchmark,added_model,signal_increment_r2,base_model,base_model_minus_strongest_benchmark_r2,identity_residual
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,OOF_ALL_FOLDS,ElasticNet,0.1542619074436497,Lagged_Flow,M2_Macro_Oil,0.003179326321846,M1_Macro,0.1510825811218037,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,OOF_ALL_FOLDS,RandomForest,0.1277790033014773,Lagged_Flow,M2_Macro_Oil,-0.0010851669110931,M1_Macro,0.12886417021257038,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,OOF_ALL_FOLDS,Ridge,0.1540861057954236,Lagged_Flow,M2_Macro_Oil,0.0031103245528455,M1_Macro,0.1509757812425781,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.2105516751276595,Lagged_Flow,M2_Macro_Oil,0.0044452310085608,M1_Macro,0.20610644411909868,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,RandomForest,0.2035747289041348,Lagged_Flow,M2_Macro_Oil,0.0130252022741771,M1_Macro,0.1905495266299577,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,Ridge,0.2091360017111475,Lagged_Flow,M2_Macro_Oil,0.0046976357920363,M1_Macro,0.2044383659191112,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.2274832892059185,Lagged_Flow,M2_Macro_Oil,0.0049934912663761,M1_Macro,0.2224897979395424,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,RandomForest,0.2194611795849436,Lagged_Flow,M2_Macro_Oil,0.0114016775108883,M1_Macro,0.2080595020740553,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,Ridge,0.2258210389878826,Lagged_Flow,M2_Macro_Oil,0.0052318124207225,M1_Macro,0.22058922656716012,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.2020321538810059,Training_Mean,M2_Macro_Oil,0.0055563810890431,M1_Macro,0.1964757727919628,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,RandomForest,0.1955880792151825,Training_Mean,M2_Macro_Oil,0.0209853781164023,M1_Macro,0.1746027010987802,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,Ridge,0.1999982993072632,Training_Mean,M2_Macro_Oil,0.0058126521768007,M1_Macro,0.19418564713046252,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,ElasticNet,0.2046918469676639,Training_Mean,M2_Macro_Oil,0.0058591816971128,M1_Macro,0.1988326652705511,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,RandomForest,0.183418327836316,Training_Mean,M2_Macro_Oil,-0.0008919499539168,M1_Macro,0.18431027779023282,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,Ridge,0.2028365216959495,Training_Mean,M2_Macro_Oil,0.00609187082327,M1_Macro,0.1967446508726795,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,ElasticNet,0.1554286313942106,Training_Mean,M2_Macro_Oil,0.0087105312504229,M1_Macro,0.1467181001437877,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,RandomForest,0.22509713136099,Training_Mean,M2_Macro_Oil,0.0257348053177922,M1_Macro,0.19936232604319779,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,Ridge,0.152649955706644,Training_Mean,M2_Macro_Oil,0.0093199266211604,M1_Macro,0.1433300290854836,0.0
