signal,target_role,target,universe,validation,comparisons,median_model_minus_benchmark_r2,mean_model_minus_benchmark_r2,benchmark_positive_share,median_model_minus_benchmark_mae,benchmark_mae_improvement_share,minimum_model_minus_benchmark_r2,maximum_model_minus_benchmark_r2
Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,15,0.14315064117793325,0.141221286663824,1.0,0.0019356007611817105,0.4666666666666667,0.0499749786531854,0.2292505902549578
Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,15,0.20357472890413492,0.20118459072579412,1.0,-0.27200815171607806,1.0,0.1526499557066441,0.2274832892059186
Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,15,0.1039516433309966,0.12058682174957948,0.9333333333333333,0.03674956065984136,0.2,-0.07279151617683932,0.25013067542673667
Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,15,0.2065540494234905,0.20705057467072965,1.0,-0.013633088741982213,0.6666666666666666,0.15776240353424958,0.2552847108252322
Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,15,0.12357278609585748,0.10380568928280641,0.9333333333333333,0.044050854648112536,0.0,-0.09483550789476441,0.2129121853154223
Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,15,0.14431464062211727,0.1104700192862989,0.9333333333333333,0.028540464608001193,0.0,-0.006578854481416985,0.15787525199070052
Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,15,0.14305796687311378,0.15007215111540723,1.0,0.0084893969462555,0.4666666666666667,0.035497583031644686,0.2459047476742196
Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,15,0.20643326604407247,0.20681213070401103,1.0,-0.00010156549544604321,0.6,0.16990739539199667,0.2410982309069271
Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,15,0.1147071837207338,0.11124121523913852,0.9333333333333333,0.026630634706897083,0.0,-0.03795657772607702,0.2035567329113906
Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,15,0.18951331751471281,0.19316740711650565,1.0,-0.005306580727822641,0.7333333333333333,0.1552665960477228,0.23149847401663068
Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,15,0.2508812546022381,0.22494381821286397,1.0,0.12819716030871464,0.4,0.07128801829227721,0.3153197749091926
Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,15,0.2618485472742281,0.2512486256789205,1.0,-1.2218389584404892,1.0,0.18876129358769578,0.2798669585341338
Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,15,0.09796042835810759,0.11240792685875042,0.9333333333333333,0.30243783120937984,0.4,-0.12977918230913302,0.2630739924340134
