sample_id,signal,target_role,target,universe,validation,split_id,algorithm,r2,mae,median_ae,added_model,best_benchmark,best_benchmark_r2,best_benchmark_mae,best_benchmark_median_ae,model_minus_best_benchmark_r2,model_minus_best_benchmark_mae,model_minus_best_benchmark_median_ae
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_0,ElasticNet,0.4336272254949711,0.5842061296238288,0.3740719060834525,M2_Macro_Oil,Lagged_Flow,0.2904765843170379,0.5819162497502902,0.3206101342323523,0.14315064117793325,0.0022898798735385695,0.05346177185110018
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_0,RandomForest,0.3404515629702233,0.641327474296727,0.3866729233304006,M2_Macro_Oil,Lagged_Flow,0.2904765843170379,0.5819162497502902,0.3206101342323523,0.0499749786531854,0.05941122454643677,0.0660627890980483
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_0,Ridge,0.4345743844505942,0.5818487381147894,0.3781072617161547,M2_Macro_Oil,Lagged_Flow,0.2904765843170379,0.5819162497502902,0.3206101342323523,0.14409780013355633,-6.751163550078321e-05,0.057497127483802424
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_1,ElasticNet,0.4427480921045028,0.5763437405552317,0.4242368827826299,M2_Macro_Oil,Lagged_Flow,0.3312778584404732,0.5737671873910387,0.3531483153537356,0.11147023366402958,0.0025765531641930295,0.0710885674288943
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_1,RandomForest,0.4118768432437422,0.589623903404125,0.4198032952733422,M2_Macro_Oil,Lagged_Flow,0.3312778584404732,0.5737671873910387,0.3531483153537356,0.08059898480326899,0.015856716013086247,0.06665497991960662
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_1,Ridge,0.4425336532605869,0.5757027881522204,0.4246532279598106,M2_Macro_Oil,Lagged_Flow,0.3312778584404732,0.5737671873910387,0.3531483153537356,0.11125579482011372,0.0019356007611817105,0.071504912606075
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_2,ElasticNet,0.1992838002991745,0.7067299907362673,0.4379330125394551,M2_Macro_Oil,Training_Mean,-0.0299667899557833,1.00567398714879,0.714711160669272,0.2292505902549578,-0.2989439964125228,-0.2767781481298169
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_2,RandomForest,0.1815024509923073,0.7135910318728644,0.4304189072854039,M2_Macro_Oil,Training_Mean,-0.0299667899557833,1.00567398714879,0.714711160669272,0.2114692409480906,-0.29208295527592565,-0.2842922533838681
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_2,Ridge,0.1971935886339145,0.7058555242054787,0.4325077383177634,M2_Macro_Oil,Training_Mean,-0.0299667899557833,1.00567398714879,0.714711160669272,0.22716037858969781,-0.2998184629433114,-0.2822034223515086
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_3,ElasticNet,0.4333277133363262,0.7120947572168825,0.4799126773639902,M2_Macro_Oil,Lagged_Flow,0.3344118243704519,0.6347371870369102,0.3220406091755534,0.09891588896587428,0.07735757017997236,0.1578720681884368
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_3,RandomForest,0.395144822660179,0.7191037237638289,0.4447596962155309,M2_Macro_Oil,Lagged_Flow,0.3344118243704519,0.6347371870369102,0.3220406091755534,0.06073299828972706,0.08436653672691874,0.12271908703997753
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_3,Ridge,0.4338918334070948,0.7101200795461966,0.4773996038738516,M2_Macro_Oil,Lagged_Flow,0.3344118243704519,0.6347371870369102,0.3220406091755534,0.09948000903664289,0.07538289250928643,0.15535899469829823
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_4,ElasticNet,0.3818632023418903,0.6142889252123018,0.3854161855446234,M2_Macro_Oil,Lagged_Flow,0.2081617798297677,0.6149547412654875,0.3092580328995363,0.17370142251212262,-0.0006658160531857193,0.07615815264508713
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_4,RandomForest,0.4111940964147856,0.6063224102627733,0.3826200913710393,M2_Macro_Oil,Lagged_Flow,0.2081617798297677,0.6149547412654875,0.3092580328995363,0.2030323165850179,-0.00863233100271421,0.07336205847150301
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_4,Ridge,0.3821898013529093,0.6123301428161894,0.3850578469819459,M2_Macro_Oil,Lagged_Flow,0.2081617798297677,0.6149547412654875,0.3092580328995363,0.17402802152314162,-0.0026245984492981878,0.0757998140824096
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.2662929137039237,0.6914273925445205,0.365580723777589,M2_Macro_Oil,Lagged_Flow,0.0557412385762643,0.7144022297321524,0.3173095110765643,0.21055167512765943,-0.022974837187631936,0.04827121270102469
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,RandomForest,0.2593159674803992,0.6994875824195526,0.3833455831248846,M2_Macro_Oil,Lagged_Flow,0.0557412385762643,0.7144022297321524,0.3173095110765643,0.20357472890413492,-0.014914647312599838,0.0660360720483203
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,Ridge,0.2648772402874118,0.6897995771854746,0.3630728315644393,M2_Macro_Oil,Lagged_Flow,0.0557412385762643,0.7144022297321524,0.3173095110765643,0.2091360017111475,-0.024602652546677817,0.045763320487875014
