sample_id,signal,target_role,target,universe,validation,split_id,algorithm,model,test_rows,test_countries,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_0,ElasticNet,M1_Macro,724,29,0.4277605526119229,0.5828693914767492,0.3693495288672017,1.6577395719163914,1.2627669625894058,-4.1450366269138526,-2.534091062975003,1.7325722418898062,3.952896619364428,5.008235984578584,-1.732584548385814,1.6869242502388562,3.654108596117012
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_0,ElasticNet,M2_Macro_Oil,724,29,0.4336272254949711,0.5842061296238288,0.3740719060834525,1.6577395719163914,1.2627669625894058,-4.1450366269138526,-2.534091062975003,1.7325722418898062,3.952896619364428,5.008235984578584,-1.6530707443766628,1.6906278475766867,3.658614166078409
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_0,RandomForest,M1_Macro,724,29,0.417868240086036,0.5988046206147472,0.3953896273439412,1.6577395719163914,1.2627669625894058,-4.1450366269138526,-2.534091062975003,1.7325722418898062,3.952896619364428,5.008235984578584,-1.7410203691098871,1.6069849668880245,3.8672636602397863
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_0,RandomForest,M2_Macro_Oil,724,29,0.3404515629702233,0.641327474296727,0.3866729233304006,1.6577395719163914,1.2627669625894058,-4.1450366269138526,-2.534091062975003,1.7325722418898062,3.952896619364428,5.008235984578584,-1.9627776733472189,1.6220219302318228,5.048232083009777
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_0,Ridge,M1_Macro,724,29,0.4292884290219275,0.579723605435341,0.3650313270674796,1.6577395719163914,1.2627669625894058,-4.1450366269138526,-2.534091062975003,1.7325722418898062,3.952896619364428,5.008235984578584,-1.7738550459104732,1.687941940157534,3.6680810646690585
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_0,Ridge,M2_Macro_Oil,724,29,0.4345743844505942,0.5818487381147894,0.3781072617161547,1.6577395719163914,1.2627669625894058,-4.1450366269138526,-2.534091062975003,1.7325722418898062,3.952896619364428,5.008235984578584,-1.676237138538488,1.6915232477916404,3.682758375688453
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_1,ElasticNet,M1_Macro,1154,43,0.438488162677354,0.5797956340928537,0.4215341960075697,1.5827328045352091,1.1044859853732405,-3.479436197869119,-1.7548917954785237,1.608913398957453,4.222263132065207,4.762560942995082,-1.1284799153274183,1.5874592934630352,3.687642147521206
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_1,ElasticNet,M2_Macro_Oil,1154,43,0.4427480921045028,0.5763437405552317,0.4242368827826299,1.5827328045352091,1.1044859853732405,-3.479436197869119,-1.7548917954785237,1.608913398957453,4.222263132065207,4.762560942995082,-1.091585835432379,1.5914438015041767,3.687878990060912
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_1,RandomForest,M1_Macro,1154,43,0.3681975570146568,0.6002802373644401,0.4224479437880243,1.5827328045352091,1.1044859853732405,-3.479436197869119,-1.7548917954785237,1.608913398957453,4.222263132065207,4.762560942995082,-1.17534418425845,1.538698520159414,3.938741478031472
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_1,RandomForest,M2_Macro_Oil,1154,43,0.4118768432437422,0.589623903404125,0.4198032952733422,1.5827328045352091,1.1044859853732405,-3.479436197869119,-1.7548917954785237,1.608913398957453,4.222263132065207,4.762560942995082,-1.080536988058849,1.53247475003446,3.751162347399048
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_1,Ridge,M1_Macro,1154,43,0.43820757992984,0.5789852145429941,0.4192165301473411,1.5827328045352091,1.1044859853732405,-3.479436197869119,-1.7548917954785237,1.608913398957453,4.222263132065207,4.762560942995082,-1.135486496844378,1.587001582844562,3.714415296088673
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_1,Ridge,M2_Macro_Oil,1154,43,0.4425336532605869,0.5757027881522204,0.4246532279598106,1.5827328045352091,1.1044859853732405,-3.479436197869119,-1.7548917954785237,1.608913398957453,4.222263132065207,4.762560942995082,-1.0971024150637323,1.590349526642434,3.714599237236748
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_2,ElasticNet,M1_Macro,948,37,0.1914948193358695,0.7173580360980761,0.4467814808134006,1.821589298174828,1.394137414853932,-6.663275105997959,-2.997292291281952,1.932946530849197,5.648093650013686,6.80731909850551,-2.577922218310684,1.7215476442079425,4.986692475407779
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_2,ElasticNet,M2_Macro_Oil,948,37,0.1992838002991745,0.7067299907362673,0.4379330125394551,1.821589298174828,1.394137414853932,-6.663275105997959,-2.997292291281952,1.932946530849197,5.648093650013686,6.80731909850551,-2.519111692884753,1.7366180404404674,4.9818087670558775
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_2,RandomForest,M1_Macro,948,37,0.2120057407145616,0.7196885968274414,0.4481024481564829,1.821589298174828,1.394137414853932,-6.663275105997959,-2.997292291281952,1.932946530849197,5.648093650013686,6.80731909850551,-1.5334696846989104,1.7241055011252748,5.850583228549988
