sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_0,4011,724,156,29,Lagged_Flow,0.04175232542300622,1.4540273294811483,0.39567312494952,7.070219061917368,4.2521644483047,-13.075539282935273,-10.08356207669497,7.983684606954372,11.945182439517799,13.02153910307993,-13.075539282935273,7.931530482432185,13.02153910307993
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_0,4011,724,156,29,Training_Mean,-0.02289587968167872,2.829018010496835,1.9514708455528864,7.070219061917368,4.2521644483047,-13.075539282935273,-10.08356207669497,7.983684606954372,11.945182439517799,13.02153910307993,6.427252208167015,6.427252208167015,6.427252208167015
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_0,4011,724,156,29,Zero_Flow,-2.768508778172534,7.985426268570809,8.13795963882599,7.070219061917368,4.2521644483047,-13.075539282935273,-10.08356207669497,7.983684606954372,11.945182439517799,13.02153910307993,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_1,3581,1154,142,43,Lagged_Flow,0.14363419873340788,1.4455762568821624,0.4307200376277036,6.700003443758465,4.057391079964671,-10.95089662686945,-8.43355999217935,7.173486004977572,13.218038935664554,13.838121004351278,-10.95089662686945,7.094042870304055,13.838121004351278
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_1,3581,1154,142,43,Training_Mean,-0.0032344595069979665,2.830168660693875,2.0823766768193157,6.700003443758465,4.057391079964671,-10.95089662686945,-8.43355999217935,7.173486004977572,13.218038935664554,13.838121004351278,6.469350246771517,6.469350246771517,6.469350246771517
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_1,3581,1154,142,43,Zero_Flow,-2.729183979035825,7.349318696497063,7.338760706941518,6.700003443758465,4.057391079964671,-10.95089662686945,-8.43355999217935,7.173486004977572,13.218038935664554,13.838121004351278,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_2,3786,949,148,37,Lagged_Flow,-0.09529412011491623,1.641547325325653,0.45994892938030496,6.912867840949353,3.9202595578740898,-13.357856330676658,-8.876794405271472,7.42045954980995,12.841280262698621,13.441762049745485,-12.02378887865817,7.3265964722573615,13.441762049745485
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_2,3786,949,148,37,Training_Mean,-0.015283041621757087,2.6144377734051414,1.780487759861245,6.912867840949353,3.9202595578740898,-13.357856330676658,-8.876794405271472,7.42045954980995,12.841280262698621,13.441762049745485,6.42848273289095,6.42848273289095,6.42848273289095
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_2,3786,949,148,37,Zero_Flow,-3.1127535623061924,7.607601885186737,7.528440015222474,6.912867840949353,3.9202595578740898,-13.357856330676658,-8.876794405271472,7.42045954980995,12.841280262698621,13.441762049745485,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_3,3832,903,148,37,Lagged_Flow,0.3039845769426204,1.5990651793238777,0.4935992445290287,5.344033900726401,4.4120459595094,-13.253513466258305,-9.216205331893045,6.404797317761188,12.904353060720794,14.199175086912016,-13.253513466258305,6.283409770075687,14.199175086912016
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_3,3832,903,148,37,Training_Mean,-0.10961751724977509,2.9586583452069233,1.6867617928963252,5.344033900726401,4.4120459595094,-13.253513466258305,-9.216205331893045,6.404797317761188,12.904353060720794,14.199175086912016,6.8039886731289485,6.8039886731289485,6.8039886731289485
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_3,3832,903,148,37,Zero_Flow,-1.468721885059482,6.41285223682891,6.638255317982827,5.344033900726401,4.4120459595094,-13.253513466258305,-9.216205331893045,6.404797317761188,12.904353060720794,14.199175086912016,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_4,3730,1005,146,39,Lagged_Flow,-0.07900858628898222,1.6648180842678884,0.4040305065088212,6.628786506909207,4.29697238564734,-11.769865079785491,-10.110087756471296,7.454171605102212,12.466224238080336,13.384152781944712,-11.769865079785491,7.390004475677322,13.384152781944712
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_4,3730,1005,146,39,Training_Mean,-0.0009308407070480751,2.943455597069958,2.109790974042899,6.628786506909207,4.29697238564734,-11.769865079785491,-10.110087756471296,7.454171605102212,12.466224238080336,13.384152781944712,6.497752484810273,6.497752484810273,6.497752484810273
