sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,511,169,22,8,Lagged_Flow,0.28202007284487784,1.85678604556421,0.48732005473360474,6.634641264942761,5.42339550113711,-11.284793096004869,-9.576038005188682,8.177097455250644,11.69253360770915,11.915491842526786,-9.602016912270305,8.126746848083556,11.915491842526786
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,511,169,22,8,Training_Mean,-0.08049422900507452,4.4773196673932105,3.381261431052871,6.634641264942761,5.42339550113711,-11.284793096004869,-9.576038005188682,8.177097455250644,11.69253360770915,11.915491842526786,5.100501462753271,5.100501462753271,5.100501462753271
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,511,169,22,8,Zero_Flow,-1.5054618722306703,8.427940814373866,8.317840383531275,6.634641264942761,5.42339550113711,-11.284793096004869,-9.576038005188682,8.177097455250644,11.69253360770915,11.915491842526786,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,482,198,22,8,Lagged_Flow,0.047713739180068826,2.2729800803363878,0.5578837520788711,5.713931763272625,5.033826795652318,-9.099292839376243,-8.494802370091527,7.412418891048501,10.695771388567024,10.94554265866446,-8.635025097530674,7.338760706941518,10.94554265866446
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,482,198,22,8,Training_Mean,-0.004254699894651104,3.60182621151934,2.548496647931319,5.713931763272625,5.033826795652318,-9.099292839376243,-8.494802370091527,7.412418891048501,10.695771388567024,10.94554265866446,5.386415211855329,5.386415211855329,5.386415211855329
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,482,198,22,8,Zero_Flow,-1.295008225598865,7.402764817626757,7.64860635382624,5.713931763272625,5.033826795652318,-9.099292839376243,-8.494802370091527,7.412418891048501,10.695771388567024,10.94554265866446,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,623,57,27,3,Lagged_Flow,-0.3531868578895654,4.1662228100123775,1.488360201529714,3.0160336906283733,5.5238963408771315,-8.245042037076061,-7.952749020521486,5.42066133746151,8.711656255333308,8.782343610690404,-8.245042037076061,5.491477120288463,8.782343610690404
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,623,57,27,3,Training_Mean,-0.24162085595473304,4.229341161758306,2.0289613975415888,3.0160336906283733,5.5238963408771315,-8.245042037076061,-7.952749020521486,5.42066133746151,8.711656255333308,8.782343610690404,5.707378332064897,5.707378332064897,5.707378332064897
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,623,57,27,3,Zero_Flow,-0.3034367410258718,5.873570975035665,6.543486357510082,3.0160336906283733,5.5238963408771315,-8.245042037076061,-7.952749020521486,5.42066133746151,8.711656255333308,8.782343610690404,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,528,152,23,7,Lagged_Flow,0.24895494789187023,2.245396385042967,0.4879050699544192,4.635731627287431,5.468649429613389,-9.920973775957483,-9.528126614626135,7.022187667430022,9.058855528766925,9.08635272948007,-9.920973775957483,6.942630138279801,9.08635272948007
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,528,152,23,7,Training_Mean,-0.03996199643835019,3.5859818746250167,2.0481496280625064,4.635731627287431,5.468649429613389,-9.920973775957483,-9.528126614626135,7.022187667430022,9.058855528766925,9.08635272948007,5.725339799042725,5.725339799042725,5.725339799042725
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,528,152,23,7,Zero_Flow,-0.7233409378973421,6.9192406925148475,7.256822680064944,4.635731627287431,5.468649429613389,-9.920973775957483,-9.528126614626135,7.022187667430022,9.058855528766925,9.08635272948007,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,576,104,26,4,Lagged_Flow,0.38369407684664725,1.7498600466500709,0.39369224419658755,5.754352217552259,4.8350317692393725,-6.942820082231702,-6.42140450229175,7.401303235741286,10.418487238613354,10.447194001835372,-6.942820082231702,7.328606842432471,10.447194001835372
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,576,104,26,4,Training_Mean,-0.004472315643368363,3.6189743486606405,2.8816622032520987,5.754352217552259,4.8350317692393725,-6.942820082231702,-6.42140450229175,7.401303235741286,10.418487238613354,10.447194001835372,5.432565955931968,5.432565955931968,5.432565955931968
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,576,104,26,4,Zero_Flow,-1.4301787887910211,7.256476811406847,7.401303235741286,5.754352217552259,4.8350317692393725,-6.942820082231702,-6.42140450229175,7.401303235741286,10.418487238613354,10.447194001835372,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,422,258,28,29,Lagged_Flow,0.25412026122282616,2.7762757542066856,0.5300510124647264,4.6317523062317525,6.550595091205287,-11.284793096004869,-9.61217922563161,7.647927405105456,11.073369945313699,11.838176261845089,-9.920973775957483,7.691483160846669,11.838176261845089
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,422,258,28,29,Training_Mean,-0.04389190980814184,4.672020639943278,2.6076345138000994,4.6317523062317525,6.550595091205287,-11.284793096004869,-9.61217922563161,7.647927405105456,11.073369945313699,11.838176261845089,6.001465701977384,6.001465701977384,6.001465701977384
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,422,258,28,29,Zero_Flow,-0.5018982999675492,7.809504699650018,7.955447530631344,4.6317523062317525,6.550595091205287,-11.284793096004869,-9.61217922563161,7.647927405105456,11.073369945313699,11.838176261845089,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,477,203,29,29,Lagged_Flow,0.29864630655656077,2.7719694398033705,0.5379415819034037,4.425810415160523,6.6681776128402905,-11.284793096004869,-9.599731933021973,7.585346846067396,11.063589020972861,11.300969103199376,-9.920973775957483,7.65536165242972,11.300969103199376
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,477,203,29,29,Training_Mean,-0.05121704334120314,4.823631992274868,2.727010623806974,4.425810415160523,6.6681776128402905,-11.284793096004869,-9.599731933021973,7.585346846067396,11.063589020972861,11.300969103199376,5.931176324873505,5.931176324873505,5.931176324873505
