sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_0,3252,576,155,29,Lagged_Flow,0.26407646648834016,0.6109477498249148,0.3269860509597621,1.703403146552014,1.2988596546674265,-4.1450366269138526,-2.678351897014063,1.795732275433806,3.972053718431459,5.008235984578584,-4.1450366269138526,1.790598429563817,5.008235984578584
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_0,3252,576,155,29,Training_Mean,-4.506960655437098e-05,0.9475516900362789,0.7512584650698455,1.703403146552014,1.2988596546674265,-4.1450366269138526,-2.678351897014063,1.795732275433806,3.972053718431459,5.008235984578584,1.694690967529723,1.694690967529723,1.694690967529723
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_0,3252,576,155,29,Zero_Flow,-1.7229198524633893,1.9167395600457633,1.9076040072067137,1.703403146552014,1.2988596546674265,-4.1450366269138526,-2.678351897014063,1.795732275433806,3.972053718431459,5.008235984578584,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_1,2911,917,141,43,Lagged_Flow,0.2851932867297302,0.594653589625041,0.35113461070735985,1.6237953545258956,1.1249315728978964,-3.479436197869119,-1.841163277119384,1.6621288179508928,4.272380855548159,4.762560942995082,-3.479436197869119,1.6528812175729408,4.762560942995082
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_1,2911,917,141,43,Training_Mean,-0.00713237427374569,0.8392584401221546,0.6357997547676781,1.6237953545258956,1.1249315728978964,-3.479436197869119,-1.841163277119384,1.6621288179508928,4.272380855548159,4.762560942995082,1.7187478181794478,1.7187478181794478,1.7187478181794478
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_1,2911,917,141,43,Zero_Flow,-2.085855596901868,1.7431738322990327,1.703031710107286,1.6237953545258956,1.1249315728978964,-3.479436197869119,-1.841163277119384,1.6621288179508928,4.272380855548159,4.762560942995082,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_2,3057,771,147,37,Lagged_Flow,-0.08675510930476182,0.7254885886735714,0.34289923201917283,1.9229589609675002,1.4031009953047688,-6.663275105997959,-2.9432619684865338,2.0055159394201034,5.959898139496633,6.80731909850551,-5.457336859984217,1.9827270946565512,6.80731909850551
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_2,3057,771,147,37,Training_Mean,-0.04107959944454409,0.9931128770282583,0.696642827753914,1.9229589609675002,1.4031009953047688,-6.663275105997959,-2.9432619684865338,2.0055159394201034,5.959898139496633,6.80731909850551,1.638761491630578,1.638761491630578,1.638761491630578
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_2,3057,771,147,37,Zero_Flow,-1.8807272584028825,2.106266970154159,2.033502574912902,1.9229589609675002,1.4031009953047688,-6.663275105997959,-2.9432619684865338,2.0055159394201034,5.959898139496633,6.80731909850551,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_3,3073,755,148,36,Lagged_Flow,0.29394375281808494,0.6648967044716972,0.3333069220436835,1.488088151569433,1.5130400694574477,-6.383554532421036,-3.0521428584352597,1.5770586474634245,5.565560069731237,6.761084582291768,-6.383554532421036,1.5656308932092593,6.761084582291768
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_3,3073,755,148,36,Training_Mean,-0.029339983382365764,1.115320988556898,0.8547906731481982,1.488088151569433,1.5130400694574477,-6.383554532421036,-3.0521428584352597,1.5770586474634245,5.565560069731237,6.761084582291768,1.7470838543396348,1.7470838543396348,1.7470838543396348
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_3,3073,755,148,36,Zero_Flow,-0.9685723440082277,1.77272627914192,1.702226051696932,1.488088151569433,1.5130400694574477,-6.383554532421036,-3.0521428584352597,1.5770586474634245,5.565560069731237,6.761084582291768,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_4,3019,809,145,39,Lagged_Flow,0.14040621406561948,0.6589338243302422,0.3300199273084119,1.7503173955074758,1.2936746459700725,-4.384884501599317,-2.177699120548422,1.8373543988559464,5.087044726198929,8.13729487639544,-4.384884501599317,1.8662017806802589,8.13729487639544
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_4,3019,809,145,39,Training_Mean,-0.0028376073140465863,0.9199150298398283,0.6722840408475454,1.7503173955074758,1.2936746459700725,-4.384884501599317,-2.177699120548422,1.8373543988559464,5.087044726198929,8.13729487639544,1.681446991008636,1.681446991008636,1.681446991008636
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Country_Holdout_CV,fold_4,3019,809,145,39,Zero_Flow,-1.832823503491018,1.9169642012773336,1.8813920546671288,1.7503173955074758,1.2936746459700725,-4.384884501599317,-2.177699120548422,1.8373543988559464,5.087044726198929,8.13729487639544,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2068,1760,181,183,Lagged_Flow,0.05226197460219284,0.7154956489795911,0.3173253694959341,1.5606638796825125,1.4414252843791568,-6.663275105997959,-3.098692763139948,1.7192244014468305,5.012667366002595,8.13729487639544,-6.383554532421036,1.7224956396475715,8.13729487639544
