sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_0,3253,576,155,29,Lagged_Flow,0.0349571493131573,1.5659485300011888,0.38873638997754245,7.190322853632485,4.541558098653924,-13.075539282935273,-10.532015222712758,8.151159023319071,11.982815376890244,13.02153910307993,-13.075539282935273,8.12522250798585,13.02153910307993
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_0,3253,576,155,29,Training_Mean,-0.016752085640456826,2.9595535146094116,1.9545867430402848,7.190322853632485,4.541558098653924,-13.075539282935273,-10.532015222712758,8.151159023319071,11.982815376890244,13.02153910307993,6.603020153861536,6.603020153861536,6.603020153861536
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_0,3253,576,155,29,Zero_Flow,-2.510970857614731,8.265676538368535,8.270097343084378,7.190322853632485,4.541558098653924,-13.075539282935273,-10.532015222712758,8.151159023319071,11.982815376890244,13.02153910307993,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_1,2912,917,141,43,Lagged_Flow,0.08753970148418422,1.5027951711435508,0.4112663196838593,6.862583293717623,4.142940818450026,-10.95089662686945,-9.025010000680952,7.382249928113749,13.293911514120428,13.838121004351278,-10.95089662686945,7.281537536501376,13.838121004351278
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_1,2912,917,141,43,Training_Mean,-0.0029561485623366135,2.837079805851348,2.025262684604801,6.862583293717623,4.142940818450026,-10.95089662686945,-9.025010000680952,7.382249928113749,13.293911514120428,13.838121004351278,6.637452487590945,6.637452487590945,6.637452487590945
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_1,2912,917,141,43,Zero_Flow,-2.7468292310788045,7.566248749693593,7.530882207816509,6.862583293717623,4.142940818450026,-10.95089662686945,-9.025010000680952,7.382249928113749,13.293911514120428,13.838121004351278,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_2,3057,772,147,37,Lagged_Flow,-0.20275030138925687,1.7082611568685537,0.4315812397032843,7.198127087023561,3.9652200385119705,-13.357856330676658,-9.165255393456345,7.710645844809823,13.0691585842877,13.441762049745485,-12.02378887865817,7.557440624308022,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_2,3057,772,147,37,Training_Mean,-0.025657254698053578,2.6125029554627273,1.835752539948126,7.198127087023561,3.9652200385119705,-13.357856330676658,-9.165255393456345,7.710645844809823,13.0691585842877,13.441762049745485,6.563394312404874,6.563394312404874,6.563394312404874
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_2,3057,772,147,37,Zero_Flow,-3.299646065055758,7.920234026485632,7.857202387321337,7.198127087023561,3.9652200385119705,-13.357856330676658,-9.165255393456345,7.710645844809823,13.0691585842877,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_3,3074,755,148,36,Lagged_Flow,0.2695074174683476,1.6050863939756703,0.49086124397345454,5.508867186157326,4.464326734568588,-13.253513466258305,-9.486117611137665,6.62731465694235,12.929995300324865,14.199175086912016,-13.253513466258305,6.473993203356658,14.199175086912016
