sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,429,142,22,8,Lagged_Flow,0.352734574016653,1.8492123431587122,0.5039004672755221,6.584426538649891,5.795189099819667,-11.284793096004869,-9.586353159471091,8.283068257565107,11.750362308616069,11.915491842526786,-9.602016912270305,8.262869188286418,11.915491842526786
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,429,142,22,8,Training_Mean,-0.049947111270106204,4.6871387334291175,3.4963554707890516,6.584426538649891,5.795189099819667,-11.284793096004869,-9.586353159471091,8.283068257565107,11.750362308616069,11.915491842526786,5.293836871563986,5.293836871563986,5.293836871563986
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,429,142,22,8,Zero_Flow,-1.300079533748594,8.629833444482584,8.475990468309995,6.584426538649891,5.795189099819667,-11.284793096004869,-9.586353159471091,8.283068257565107,11.750362308616069,11.915491842526786,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,408,163,22,8,Lagged_Flow,-0.0016250014032996862,2.241412548909936,0.5284029832004098,6.038875981469889,4.950412047629361,-9.099292839376243,-8.545398199579878,7.664159129467721,10.764389943858351,10.94554265866446,-8.635025097530674,7.640493157781193,10.94554265866446
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,408,163,22,8,Training_Mean,-0.014462768082394994,3.6549020618027668,2.8023779518673715,6.038875981469889,4.950412047629361,-9.099292839376243,-8.545398199579878,7.664159129467721,10.764389943858351,10.94554265866446,5.445362258356966,5.445362258356966,5.445362258356966
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,408,163,22,8,Zero_Flow,-1.4972768623735409,7.597015267974042,7.826682691335917,6.038875981469889,4.950412047629361,-9.099292839376243,-8.545398199579878,7.664159129467721,10.764389943858351,10.94554265866446,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,524,47,27,3,Lagged_Flow,-0.3272941136273606,4.404344491168951,1.319184419802431,2.7365528685941922,5.9621639694183,-8.245042037076061,-8.004944202049089,5.868342552036708,8.724278997361361,8.782343610690404,-8.245042037076061,5.907942298663425,8.782343610690404
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,524,47,27,3,Training_Mean,-0.2827448572736082,4.617873331130115,1.887060425191878,2.7365528685941922,5.9621639694183,-8.245042037076061,-8.004944202049089,5.868342552036708,8.724278997361361,8.782343610690404,5.8729515297047845,5.8729515297047845,5.8729515297047845
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,524,47,27,3,Zero_Flow,-0.21524837458997803,6.202076809258354,6.938513466997099,2.7365528685941922,5.9621639694183,-8.245042037076061,-8.004944202049089,5.868342552036708,8.724278997361361,8.782343610690404,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,435,136,23,7,Lagged_Flow,0.2765903539357746,2.218461076992858,0.41134815950426074,4.75777735748169,5.681244040679275,-9.920973775957483,-9.55872224898878,7.087210011745819,9.060173934314406,9.08635272948007,-9.920973775957483,7.0443447120629985,9.08635272948007
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,435,136,23,7,Training_Mean,-0.03949894680122412,3.5948887453921117,1.93517495145919,4.75777735748169,5.681244040679275,-9.920973775957483,-9.55872224898878,7.087210011745819,9.060173934314406,9.08635272948007,5.882728427061435,5.882728427061435,5.882728427061435
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,435,136,23,7,Zero_Flow,-0.7065232860110702,7.294262348937146,7.406567436215104,4.75777735748169,5.681244040679275,-9.920973775957483,-9.55872224898878,7.087210011745819,9.060173934314406,9.08635272948007,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,488,83,26,4,Lagged_Flow,0.3357654479609675,1.7689294400290925,0.4155174707462468,6.157150933493024,4.821492977786571,-6.942820082231702,-6.5157066643223684,7.895063636906089,10.427687151824038,10.447194001835372,-6.942820082231702,7.741881241378095,10.447194001835372
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,488,83,26,4,Training_Mean,-0.017535249391527508,3.600799323655666,2.9425143278890857,6.157150933493024,4.821492977786571,-6.942820082231702,-6.5157066643223684,7.895063636906089,10.427687151824038,10.447194001835372,5.52254315350269,5.52254315350269,5.52254315350269
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,488,83,26,4,Zero_Flow,-1.6506719162475436,7.630908362559887,7.895063636906089,6.157150933493024,4.821492977786571,-6.942820082231702,-6.5157066643223684,7.895063636906089,10.427687151824038,10.447194001835372,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,313,258,28,29,Lagged_Flow,0.25412026122282616,2.7762757542066856,0.5300510124647264,4.6317523062317525,6.550595091205287,-11.284793096004869,-9.61217922563161,7.647927405105456,11.073369945313699,11.838176261845089,-9.920973775957483,7.691483160846669,11.838176261845089
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,313,258,28,29,Training_Mean,-0.07523989408308962,4.504435422052627,2.248552099296747,4.6317523062317525,6.550595091205287,-11.284793096004869,-9.61217922563161,7.647927405105456,11.073369945313699,11.838176261845089,6.42508783188959,6.42508783188959,6.42508783188959
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,313,258,28,29,Zero_Flow,-0.5018982999675492,7.809504699650018,7.955447530631344,4.6317523062317525,6.550595091205287,-11.284793096004869,-9.61217922563161,7.647927405105456,11.073369945313699,11.838176261845089,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,368,203,29,29,Lagged_Flow,0.29864630655656077,2.7719694398033705,0.5379415819034037,4.425810415160523,6.6681776128402905,-11.284793096004869,-9.599731933021973,7.585346846067396,11.063589020972861,11.300969103199376,-9.920973775957483,7.65536165242972,11.300969103199376
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,368,203,29,29,Training_Mean,-0.0769227993304833,4.696415604325899,2.3875209918553484,4.425810415160523,6.6681776128402905,-11.284793096004869,-9.599731933021973,7.585346846067396,11.063589020972861,11.300969103199376,6.27066595682513,6.27066595682513,6.27066595682513
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,368,203,29,29,Zero_Flow,-0.44270656588272117,7.780845483634581,7.930309757422194,4.425810415160523,6.6681776128402905,-11.284793096004869,-9.599731933021973,7.585346846067396,11.063589020972861,11.300969103199376,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,395,176,29,27,Lagged_Flow,0.3122422499540578,2.8136245540646354,0.4915149620074186,4.294437862845092,6.8009008511603435,-11.284793096004869,-9.516330190457875,7.508224411040825,11.07022189969188,11.300969103199376,-9.625650199157064,7.600829945672787,11.300969103199376
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,395,176,29,27,Training_Mean,-0.07921341246407643,4.844451919428237,2.3649531847103757,4.294437862845092,6.8009008511603435,-11.284793096004869,-9.516330190457875,7.508224411040825,11.07022189969188,11.300969103199376,6.2030975253886025,6.2030975253886025,6.2030975253886025
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,395,176,29,27,Zero_Flow,-0.4010092391361124,7.841273902300623,7.92960713420634,4.294437862845092,6.8009008511603435,-11.284793096004869,-9.516330190457875,7.508224411040825,11.07022189969188,11.300969103199376,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2016__test_from_2017,421,150,30,26,Lagged_Flow,0.37744813596335414,2.6378910664079984,0.45196887981291667,4.191142141856679,6.930244963355594,-11.284793096004869,-9.546034920686184,7.508224411040825,11.010465082343657,11.300969103199376,-9.602016912270305,7.586069746640863,11.300969103199376
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2016__test_from_2017,421,150,30,26,Training_Mean,-0.07814846710885415,4.948790585478933,2.3456110041200766,4.191142141856679,6.930244963355594,-11.284793096004869,-9.546034920686184,7.508224411040825,11.010465082343657,11.300969103199376,6.122026757982736,6.122026757982736,6.122026757982736
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2016__test_from_2017,421,150,30,26,Zero_Flow,-0.3681905172684088,7.926129154733723,7.934911859786649,4.191142141856679,6.930244963355594,-11.284793096004869,-9.546034920686184,7.508224411040825,11.010465082343657,11.300969103199376,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2018__test_from_2019,471,100,30,26,Lagged_Flow,0.2961281024415908,2.950130676246206,0.4552730297126466,3.8580149999761333,7.157717663219409,-11.284793096004869,-9.505738201315243,7.406567436215104,11.068200808996954,11.300969103199376,-9.465924232422816,7.434837537988537,11.300969103199376
