relative_path,bytes_A,sha256_A
05_processed_data\Data_Dictionary_V3.csv,4285,9c66013f78bf9ad92a4845e1070a22103ec5bc25b9f41cddada31c881206897b
05_processed_data\Flow_GDP_Ratio_Consistency_Summary.csv,291,38d8b399dea8a890192cfde1dc6e4c8d46940ee970f3c6beb94706f8207a6b24
05_processed_data\Flow_GDP_Ratio_Consistency_Top100.csv,6596,15edd8cc3801266ce01438ef1738df2ee197356d756f039d7269403c9543fae3
05_processed_data\Missingness_and_Coverage.csv,1862,924144b8140dfe1a6c1b2863c925b2abb3f5d9283fecd570c60fed3098070696
05_processed_data\MS2_SIGNAL_ADMISSIBILITY_PANEL_V3.csv,3676062,6b5ea7e62c6ff7ec96e8e86ab8b869c9e2da8578c894ffa8a9cd72b820f7ece5
05_processed_data\Source_Provenance_Log.csv,1743,6bbeba72f2ca64ae1d0978d9411bc399dbd6826f3de66534ba6ad87913b05308
06_locked_design\Country_Fold_Assignments.csv,12102,05c948003b4a55a8c1b209573d01e09f03b27d9ce65a15b1300db6926f059feb
06_locked_design\Country_Fold_Counts.csv,54,0ccfb8a966d64a0deb1bfc00dfb22d5a177ba027b68edd732e40ee0cad279ace
06_locked_design\Country_Universe.csv,14499,bb67dacf00d6980d0d138ef5872873133ccd39bd8d2c1a66b14be90ea754a4c7
06_locked_design\Feature_Set_Manifest.csv,5166,8c43cb1e82dfb2bb63baa545d3083e87501d4ee8d5ff34600d7e5349d2b895b0
06_locked_design\Matched_Sample__M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible.csv,740578,f98c9ebeaf36125b87e6d3198e9327232a0b7b65017d3f590aaaec8fafa72325
06_locked_design\Matched_Sample__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct.csv,127811,89fd0d4263d2d91ca35caf6911d2bb37ac6e8e5692f2957174f656b12f55d610
06_locked_design\Matched_Sample__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct.csv,112307,7bc96a02da1e0b7aa9e7613937dae1705ee344957c98fc3bc365c9c8604ca23d
06_locked_design\Matched_Sample__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct.csv,275152,d45efcd6cdae19e603104df2d12da12c5dba581a1643402f231aee4b3016fc2e
06_locked_design\Matched_Sample__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct.csv,176143,30bccc228e819e1f6be2721b1564f1cad33c1e51e15437c6ef2a4a7cf30ba17e
06_locked_design\Matched_Sample__M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible.csv,736144,02a2232bee5956de747d8c126827ea53454699aa200136c6af0f6646356fdf62
06_locked_design\Matched_Sample__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct.csv,126970,3cd65d7cb8bbf5f7a7740fb3cf284ad5b831f370d33f68335ea6196a711f809d
06_locked_design\Matched_Sample__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct.csv,111542,087b72e42e042fd332a07dd9fc327c6de6850daa732a4bb3f78ecea21675b29e
06_locked_design\Matched_Sample__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct.csv,273363,1353f84fa7d5011843bb6bcdbf72b841264dbac5c7caacbbcf3f413746b6e002
06_locked_design\Matched_Sample__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct.csv,175018,26cb1ae804308ed122c083c34c021b1ff76b72ff3feab75eabde34c9bda877e5
06_locked_design\Matched_Sample__M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible.csv,739386,8e445cf0274233091dae291377720c5737a9ec4aa1fb00d73e07e8c963c41a7e
06_locked_design\Matched_Sample__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible.csv,643942,f02ba3c9922ee5c8082c9d9cf292352dbd68cc423062713b038f4615860872eb
06_locked_design\Matched_Sample__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct.csv,115810,a387ea54e1100df1847c176cd9b2eb9038daf11c7db672af640bf243b89d476d
06_locked_design\Matched_Sample__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct.csv,101320,6576430e9771ba863f04022b34408b636d1eef4e9d24c0d26c36a70cbb0d6fc0
06_locked_design\Matched_Sample__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct.csv,243589,24b272d7efea95e901d385f8ea626a66c32c09d513b608e38d6c82411f7cfb6a
06_locked_design\Matched_Sample__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct.csv,157089,19b5e65b97a3379bd01bd35fa7ae26396a719b51513fad626d873c8ce73b9c92
06_locked_design\Matched_Sample__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible.csv,640551,a3e0d2ae80ddeeaad3e496e338982554907643807950d6e327f133d75b2d61d6
06_locked_design\Matched_Sample__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct.csv,115137,407388c3a9d4b08f4bcca93cad3ce8dad8142f4d3a8202d0b1e372d7c6b72607
06_locked_design\Matched_Sample__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct.csv,100704,428802eab8a86b4883718f523a6c0bca29f91fd001a8ee60c2c643dd0b3f2a98
06_locked_design\Matched_Sample__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct.csv,242216,53fa13e05f37621c3628a55566f665765f492feed8342b451e013543e9474805
06_locked_design\Matched_Sample__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct.csv,156216,93477a2d1520d0ea968577b9eb078dcc59b4fe77f2408cd65a570a9ed141aa8a
06_locked_design\Matched_Sample__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible.csv,642976,ccaed3927b0b12d280743f05a9565ad799be1cdb4f6fd75b5079daa0d901c808
06_locked_design\Matched_Sample_Feasibility.csv,5760,a32ea1671e2fce5b7a6dcc2f38b8466b278ebebd74bbf20d62b90b42f5bacdc8
06_locked_design\Matched_Sample_Registry.csv,14927,d1709b075e39c496d783a3d24b43e83e2748e9d88e1e852b89cc8e4fd3accd5a
06_locked_design\WGI_to_World_Bank_Country_Mapping_Audit.csv,4486,d510e73cf4adbfd61a527e8c98e1f286f5cf005f1e6fa91151213e78adba3262
07_outputs\Base_Model_Benchmark_Margin_Headline.csv,634,03d4802c920b8d9b14fbad3b371dc783851a79e8b08bde6a9d5f752116a1ec90
07_outputs\Base_Model_vs_Best_Benchmark_Unit_Level.csv,127731,eca258044d8d6cf18cb13f9c5c11e705c853d97592a1315e6fc56d5fd085fa49
07_outputs\Bootstrap_Country_Contributions.csv,30178600,8b43d5ad29521eeb17729ce6b13ee197fc1e95e77ef903042b9aae86eb62b09d
07_outputs\Bootstrap_Draw_Diagnostics.csv,250771,2c664ff6dc9894505223f90f76c17fee94b3de63d035a37d4de7c992f0502946
07_outputs\Bootstrap_Five_Way_Setup_Verdicts.csv,7795,3a206f3258a33590499630e1d5f2746d09aa8c453c6cf555e28780b6b55cfcc8
07_outputs\bootstrap_partials\curve__M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible.csv,738870,4a7e56bc24c44749eb7d3932da0ada6473899e7b9e8faed3bc8ddd5496b61918
07_outputs\bootstrap_partials\curve__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct.csv,899920,b281e364f9d0c1d7dc587cb7b377c356a6d4b048315cc4d2ae7d354876cc2153
07_outputs\bootstrap_partials\curve__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct.csv,900907,27ed3865d1ffe1d4d246b886fb79c6f3c5f8df11c028be236707743e429f328e
07_outputs\bootstrap_partials\curve__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct.csv,891716,426b96f3e40f5d24c355f199d852420029decdf87a17a10ff4a97e1d10abe0c7
07_outputs\bootstrap_partials\curve__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct.csv,893146,f8eb4baaf16e94772113235b9d8bcc7bc1e60dfec1bc0a34b43804123f56f13a
07_outputs\bootstrap_partials\curve__M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible.csv,715551,6919701c9496eee8356001eb8ddcf736f14593e115e86db97c77d5b70bfeaedc
07_outputs\bootstrap_partials\curve__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct.csv,879671,7ea4243d78a2cbe435654b8df1abae5b272b960049a0e0dd6c28b144e2bb63e1
07_outputs\bootstrap_partials\curve__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct.csv,880107,35cd6c755dc068488c33d165ee778b1b7b4deb5ec87a8194a7aa5f6dea22cafb
07_outputs\bootstrap_partials\curve__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct.csv,872339,9a4cf3be8d1d84a1ae71bd30dfbd31aa7eb181c74d0949485dfe27ee045a0ac4
07_outputs\bootstrap_partials\curve__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct.csv,872535,cfc924ed10272a59f84d64037358d5812e6dbaa2e58f699e936af02b08e3cf49
07_outputs\bootstrap_partials\curve__M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible.csv,783554,00d6219585d55809a4707b2245aab88e868001bd5b420d19c86ffd87af3b9463
07_outputs\bootstrap_partials\curve__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible.csv,796565,23194bd1cc9bd9a6a80b60df6aed8d8eecaf7f8d4ab778f527f1883d8978a067
07_outputs\bootstrap_partials\curve__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct.csv,958226,93d405c546b94af643895368867a1d36fa8fab9a9791c255c6391e5fe66b41d8
07_outputs\bootstrap_partials\curve__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct.csv,958771,d26d3088b77ede08c30b11c7d93066f975702818ea582d9f86e5ff615fec3671
07_outputs\bootstrap_partials\curve__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct.csv,949373,bdccd5165c9d37decc8dd264b3c534841c5d4f81f82f8ecd51f2a99aa25c6db8
