file,last_updated,indicator_code,indicator_name,expected_indicator_code,sha256,rows_long,non_null_values,minimum_year,maximum_year,metadata_rows,validation_status
WB_FDI_NET_INFLOWS_CURRENT_USD.xls,2026-07-01,BX.KLT.DINV.CD.WD,"Foreign direct investment, net inflows (BoP, current US$)",BX.KLT.DINV.CD.WD,411d3f7d2bcd9571d660c50d68a4ca45db5add41b6d73ced7d795e4b357355b2,17490,12096,1970,2024,1,PASS
WB_FDI_NET_INFLOWS_GDP_PCT.xls,2026-07-01,BX.KLT.DINV.WD.GD.ZS,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,82b1fc49379d9b01d90a44f40cbd133e899bb47a0d401fec1e394c4a7fd1f958,17490,11737,1970,2024,1,PASS
WB_ELECTRICITY_ACCESS_PCT.xls,2026-07-01,EG.ELC.ACCS.ZS,Access to electricity (% of population),EG.ELC.ACCS.ZS,dfdf9a6a1d6602ffb383bb1205bfbd1f3193296074d39c797a8aff2c81481017,17490,7835,1990,2023,1,PASS
WB_INFLATION_CPI_ANNUAL_PCT.xls,2026-07-01,FP.CPI.TOTL.ZG,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,b103fb711abe064d4ac96120985d1a91135ea700f7eff069d84334350b53f68f,17490,11472,1960,2025,1,PASS
WB_TRADE_GDP_PCT.xls,2026-07-01,NE.TRD.GNFS.ZS,Trade (% of GDP),NE.TRD.GNFS.ZS,9486bb4234860721fd2ca5d405337382870ed5f660fcc092e58b03584c3234fb,17490,11218,1960,2025,1,PASS
WB_GDP_CURRENT_USD.xls,2026-07-01,NY.GDP.MKTP.CD,GDP (current US$),NY.GDP.MKTP.CD,4bd127c714ae910f11a212092e4f51631273c679f96c7f18c3976932efd53339,17490,14743,1960,2025,1,PASS
WB_GDP_GROWTH_ANNUAL_PCT.xls,2026-07-01,NY.GDP.MKTP.KD.ZG,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,380d1543572316326ec6c2f6d092c439d9341214bed5cb26e13278880bb88d96,17490,14321,1961,2025,1,PASS
WB_OIL_RENTS_GDP_PCT.xls,2026-07-01,NY.GDP.PETR.RT.ZS,Oil rents (% of GDP),NY.GDP.PETR.RT.ZS,029840736cbe5f56e03a55e4fb401fea4303c8dfe457853d17bd07d0dd830c4e,17490,10767,1970,2021,1,PASS
WB_POPULATION_TOTAL.xls,2026-07-01,SP.POP.TOTL,"Population, total",SP.POP.TOTL,24bfc549cdc893b74777c3b89f95cdfc6ef546666ff8317e53a150a3a227a7cd,17490,17394,1960,2025,1,PASS
WGI_2025_Governance_Estimates_and_Scores.xlsx,2026-03-11,WGI-2025-RQ-ESTIMATE,Regulatory Quality governance estimate,WGI-2025-RQ-ESTIMATE,25a2f9eabb90b0092973392c0b31571aa58b691cc5786292e504b52f693e1eb8,5341,5341,1996,2024,1,PASS
